ID,Is_Lead
8BH3BBRN,0.2674434094591709
UQFSGLMF,0.41789495950431815
SPZV4UPQ,0.30413888747094575
WQAGA2YB,0.053404971044297485
ERHYW4PK,0.1420256984159597
ZCMBOKWF,0.2246555283459545
8JPTFJEC,0.33304129437029273
GBFFXUIY,0.018539839904066338
CX6F8T7X,0.2342785646493427
5YEY3FGL,0.6370930036775275
6W3U4CDY,0.47339802962005
EBVAWOTJ,0.4163763769231115
WJKAJEEB,0.21658019669614648
PRSDNNQA,0.24879367943873842
E2NCPXBS,0.671364825975426
OWIQPESF,0.35205506162074407
KUC9YHCG,0.32621062556849534
WZTKLS4P,0.021230061832573102
AZDMSABZ,0.15366363265497698
XY79VDFS,0.5646717542100093
8ASTDYQC,0.0029247847684546052
2YT97D7M,0.31488776397405166
VJM6ZSXD,0.40023465543508385
6VAXFPC3,0.14815398107582536
QIJ8DA8R,0.004147135577413849
CCUREEJY,0.1339643779945368
W2BXWUHD,0.12566181524467956
DZYETOG5,0.2600907444691054
5QGW2VT9,0.21675699248595048
4ETMOW9P,0.4169166141237903
TSYYCXKV,0.01593070297297916
CKWZW42H,0.37011000113131776
DVM5FHK3,0.4386866280658958
QBAAK6QO,0.28664382622199397
Z4UYKNWY,0.40376211636960313
IY5KAGJH,0.035363411702587194
CNCAPQC6,0.35259887377379207
GDUAO5CE,0.2848066286936524
QDXA7V2M,0.28642574126836123
KZ7HHHUW,0.25242002830355237
ADKFRMJH,0.06168111689063655
HJSHF887,0.4667179651494781
NDRJYT4G,0.38531745312254256
GREUVQB5,0.3801591699706534
8S9CIJFS,0.038998839256394774
QYJ9HGYF,0.010735089867624989
RATWS4UF,0.14360119428289359
IHGZGNHK,0.3899614054982501
ZDON4BIF,0.39342717318073966
BZTRWCVV,0.12861812728948516
QOWPEGTB,0.39889505834504135
75DR3I5D,0.4039298341589423
MX7BQV3I,0.2385253803716596
KBK7MF9Y,0.13865649483565448
IJRCYDRV,0.14139825320331895
FPYVRTNC,0.437255928140164
ZD4MKKQN,0.12933110123253075
XPNMARXT,0.23701062346662233
GQQDXYHV,0.21284697269113473
L2G4L4SS,0.11400814149960331
NC6EGRHE,0.2696349569896274
7BN9ZZR9,0.018609683095405602
CTESCKSV,0.35837239558738676
J626VOGG,0.13285035815715987
S8ZC6KAA,0.3057124350053262
KMHMDTW4,0.13942257957042573
BQY3ZBRO,0.0
B47ACUCF,0.21206876305892183
JTU2AMII,0.4134739010311957
OJQM6NPG,0.4446584931005488
DU6L8EHQ,0.13886110472846452
6VBDVYM9,0.4423805323836605
6G6DBI7X,0.11592066652909386
9YMUJCGU,0.433702494622749
RMBDME8G,0.4405523906568459
FAEF4EFC,0.23906626458200364
V3YAZ4SR,0.3931787705869304
3CRTSRZN,0.0
3VE96EAG,0.3212080227714389
6I83EPAR,0.7366545411791803
ON697FMY,0.11780065040667505
B3CNQTJS,0.12800344900053906
KEXDBIKZ,0.2346680214614686
HDNTDWRF,0.39614853313224363
VNNBYPJU,0.3191378092004606
KTIPBPGS,0.4014841968527549
FADFVO5G,0.14881202152555945
WOK5XL8K,0.2903703972742012
HDZFIQH6,0.3463459905793571
JQMQ9GXT,0.23248460396818738
UZII9VXG,0.28192583258372506
JSQENBAR,0.10968611761887158
2EMR7YMB,0.19060031324830157
SMENWLCK,0.31685965169982794
V2QMHK4H,0.034545402116371735
6YUJSFJK,0.42375894858015517
HFCFG2U4,0.1370375109432686
FDETAMOU,0.26215376914568633
KZ2QWSIA,0.33826999507556
NREFZHR6,0.2534130854454759
BG4ZCSHR,0.22734545118188737
8ZGDBPZ9,0.024692040144502506
SMGHTGXG,0.386281805154792
DLPM2QQI,0.15387629075035186
LHPB6HZI,0.10874419391717308
BG5LYE6T,0.13854815827039643
KUR639HF,0.2675489912577308
EHT8RGXC,0.24578255685243652
XCRNRXYJ,0.14175792549173732
BP7N5HYN,0.44033226021723504
R2F59ZQV,0.24043530364581014
CFZDRFNX,0.34382372315981236
DXTKREMK,0.01293951807521862
QGZJPP7B,0.004494094813251456
XKKTYAMO,0.1130700380542913
KNNJWGIX,0.14504378983906813
48EHPZ32,0.12903718719995164
YY6F4YU2,0.21487582945832723
KSWV2ZUX,0.31583401041849163
4YHNMNUP,0.24188851721831436
AHJZ8YL3,0.1247981655292257
YUS2G475,0.14304140653540487
LPPQMG8F,0.3914669493307393
7AWJHJUO,0.09712925387974326
Y8EFTYTN,0.03876732158819077
KL5H4MTT,0.2564611393662013
C7ETEOW5,0.2962106504566734
DEUYDJ3N,0.37136434539556473
M8VBMZXU,0.14838551381180012
4SBH6AM2,0.24595938179985746
QTIBI869,0.038125530478124656
AEOIXZRK,0.11810516498653521
MM4NGVCM,0.11310309943961123
TCQTCBID,0.1109472520562958
HPLUTYOI,0.11150066169908303
RHXTGLRK,0.14789598531582177
6ZPGMARK,0.4227075492373037
A63UIMF5,0.32767972069459717
BDYF9LSF,0.37926104442682307
FHZQMCK8,0.3295637399007424
FN8EH2RU,0.023054982697459953
CQYNWBZO,0.3578759700092726
4NQ5FFUD,0.11075505087419864
BBXDFCU6,0.24128017352692183
HWCVUP5B,0.21231850548193854
KXYNWQQS,0.4016755959677177
OM7LHPRS,0.4014236839055149
FNWKKUJP,0.33095109645797793
NPYYQG5A,0.4774500888763939
BSXZ58WM,0.22776711762984103
QGKKWUTO,0.0
9QDHEXKA,0.22847003626772872
DDBJJGWN,0.019737163672481906
BGDU9EXO,0.15640312365735318
GPWDWBLQ,0.3093352047041462
VFIFQO7D,0.09938536090939831
WVFLGYUT,0.026718486290008614
GSU8QNEX,0.1586188103001104
RYQDYRMF,0.04762195554917717
IYDPVYLB,0.0
VDNVWBGQ,0.14569100071169963
48MSWPZF,0.45771579044873867
K2INKCNA,0.03248979726682032
N98X7MGJ,0.32754748623582913
G6VBKLXY,0.3382280408155457
4PKX8SUB,0.3720166968223114
KY7QENSB,0.1110678762284313
5WDLMVVH,0.143994680678371
TC42BEUG,0.09943095474341535
NMVDZNJX,0.005860895151311593
H7DZW2ZE,0.2524672435699392
A7SXBEKU,0.33725076792697234
FBLTVNYQ,0.14615277806281443
JTCYPXXH,0.3858517127340985
7RUA3CKQ,0.36668996593259395
K8SMFPHQ,0.04993810376101206
GHSKZXQU,0.11460421320597709
JXRDIAAC,0.34953047606964155
L2EFVHRG,0.41739035818590714
6X6PA53S,0.12694981915650272
UNPGHUYM,0.2542383298974148
AWJFRVTL,0.2220582730014486
AUVWCWC3,0.42300468980333855
X8RBDZOD,0.12457129127599235
AHVSSWHA,0.4417589664738882
JTE9ISET,0.10898206303977528
GDEZKAGC,0.10783880091211448
ML2GWE6V,0.13067451393904822
4EQAZQNU,0.04451654906953495
M4HIMJCA,0.23610130527778916
TMQI5YWE,0.32539822192341306
BAKGA9WA,0.3186728816494515
TNNX6TJG,0.25839099347741246
UUK9E9EC,0.3741234245428165
MRGSQKBE,0.11368340964048186
XWJMXA93,0.14322170862699823
KBYKCXEA,0.26910706588549105
D9HRMUNI,0.1160295166567987
NWGYT5BA,0.4384498241282741
QTRQOSUG,0.2336879131267614
4LDPWYWS,0.0
C2JNP5BI,0.03471517823811725
6KBNYVRJ,0.15102895078909567
CQRWRUBX,0.3466601834541905
LPZRQRHX,0.11402697445631442
F23TNW92,0.043923351492731924
UTYHADXI,0.0316322520778696
JIDEFBQW,0.0
XP69TZDO,0.2518388075163072
DKH5UBYN,0.29832382516709277
CS6E7Z9U,0.025052624505515014
PZNPS4AD,0.39245693118220387
RRAAKBAU,0.22710291478963007
NLX5DOUZ,0.03830599537918784
LFX9F8BS,0.15172041512969486
RYEYQCHQ,0.4365130232454671
I4LCNGRJ,0.35031670387229763
C2ZAANPJ,0.5136757499067401
NZGONVK6,0.13473330312208234
9GFQ9LVJ,0.21892762416720135
MRAURKTR,0.3942117284564261
FC5CUBFR,0.11878264879671122
U7GUIBWJ,0.40634987474290546
F7974QPJ,0.22340685808786193
DGWQNKWZ,0.4399556940781124
AJTVUGVT,0.2982574485709934
UMJ9FY27,0.22520306717670802
4SQX78HZ,0.3245325942361332
MDQWC5RC,0.3870395615834117
OSQI9DNQ,0.41792496060702183
MMDAFHEO,0.0956634338747257
ZGSTYTWN,0.32852151585244604
H88TIMSO,0.42187125489097227
HN2NNQBR,0.13939552574885897
ID3ADREM,0.4096900594604422
DQFER53W,0.4973533948228487
UPZMCZRQ,0.4020226824897223
A2KOY7WD,0.018012605044922123
X8GFDOW2,0.3831775968869828
EQDSZFMS,0.3963041906199882
FKMKCHHN,0.39725419299293235
CFTF3WNV,0.045116483163617466
ECPRZCKI,0.26984729333615837
62PXVKV3,0.11279974054407825
NRDTFBBK,0.004727736367252114
VCBG4GML,0.3497922806669309
DO8JQRUR,0.10897137088434547
HNFEM38J,0.398868618725609
M6SMGJH8,0.12604837871271943
FBKVKKW4,0.26207199375099133
A79UDPMN,0.3890456575430584
HAYKRVVX,0.5386916661569356
RBTBBAOT,0.4311307090640924
LKEFZROK,0.303316868727444
UDIJ3ES5,0.3043464930730919
ECQCAVW4,0.31792541480822434
B6UWPXPZ,0.33933042948359715
SQYQMATA,0.25377562760207817
DJQG8XTZ,0.32108115736820353
7C2E2OYE,0.4079168968841803
IRC98CFF,0.10967385097352678
TVZ4PBUP,0.1412306088758074
C5VNVENA,0.3841744423321983
GPFCSQWW,0.443979908875419
F9HAQXCI,0.016335645962287967
77F8LPLP,0.2241502083573596
7NWTDADS,0.41726597474814164
P2PBUPRI,0.09424161693613355
KFW8QEEW,0.3306947094435445
359BXCCK,0.11509503025368564
Z3BFFHTB,0.4340691293042393
Y4B2TNYQ,0.4454896385141488
TW7ZBGIJ,0.3109368304382849
AYAEO2BP,0.26539767632118927
WAPW2BXZ,0.13900450036667336
4IHUEEBE,0.430863407508947
ILANQSQZ,0.11941014426323038
9JTHL7QQ,0.38048609787438453
RNBGFREO,0.10944389779671723
UG52MZPJ,0.42604867046330563
GTT88AKB,0.0
QHKKSKBN,0.40699108798713324
VDUAINZO,0.0006431910236311122
5PFVSRJ2,0.21270564023082333
65ORNINZ,0.23083077642734273
UCJ6HSBC,0.02075005144500118
8SQREZPB,0.5179824313990484
SWZX9MQK,0.3060320230766007
MW9KJW2Z,0.33245796007900025
VXREOYMB,0.1076648593417807
RSPLHMFA,0.14333134499382416
R8HEQ4MA,0.13938686766539835
CCD6E6ZM,0.35658585498020945
DEVXFVER,0.255159558122575
2UHSRZBN,0.1427784692357703
88ZOHJHQ,0.2544055778912814
TPGIYMNR,0.3822574077363781
UYJLIHLW,0.11897346673318118
KL9UCWXV,0.047617725863247376
XWPL4PZQ,0.3098970059081093
99OKMYAE,0.3008640394447618
JQWHFN4Y,0.3913288584488786
LHUUFPOY,0.22715129740498408
OYJ67MOD,0.3134759512327253
RZJ9ZGBZ,0.29270173222673634
JNTFLVWO,0.22874287420274841
URXYX8H2,0.47412498500274414
PWCRPBTF,0.42826737652663516
IVAEMURA,0.30831994165053045
AZP45Q9A,0.4594914966476395
K2AGZ6CK,0.12591313326095907
BQERN6NV,0.45566857007093753
XUZWMJSX,0.39560796826762173
A5ROHB5D,0.018555470675147
TONGYPFQ,0.31002702229501555
5EYLQMIH,0.3263207879571609
8ACGPYGJ,0.2473091542358316
4YEBQOVJ,0.15576675218959807
GQCHKQGO,0.41212036653364204
GGNM2ALS,0.2646671450092139
DNQL497H,0.14952664382946046
YCHANRYW,0.2862290065754938
EHKNWQ6Z,0.4019682223802258
ZTK2QKEK,0.33897116980915487
HGTVCR4G,0.26077468135400006
FSSFIDHX,0.3093566853589793
FPKA4YJF,0.054753520057075324
I3HCLR52,0.21237315222952463
KWQOECUW,0.09663837282979973
AMTYEP3H,0.10935077694151835
C7SYQ6EU,0.10996271731940496
QD8GCQTN,0.7247106332685889
JCFN6UYD,0.0369580672298197
NPN5YPZI,0.332508916841987
ZEMUSPKE,0.12078301425395982
H4P74YCH,0.34794095535908387
FGXRZ5UX,0.3369253768401962
WBCCY72E,0.3246592071820199
JVJB5JQG,0.2291412112713631
MSH6QQGA,0.148393661265226
8OSCZFNU,0.0029021897104467564
EKJPCJ9H,0.235271705265138
C8ZRYGPH,0.3072465665925541
JYLX6NU3,0.20253313377294757
YZ8WWCJH,0.13195100672428609
4IHBHXSB,0.3553463656129632
LA8SJX27,0.008034259554869944
AHB3RPGP,0.6531000938325596
3EFF5LCZ,0.027360384414267372
FPKDCKCL,0.216065193653856
ASUPYEEE,0.09962441789402782
FDCQQH6V,0.02277876605705695
DTKSSKP6,0.37689512113259555
RWGOPFAN,0.13089047147903796
3NO4SXGA,0.3490127937426834
AFSUGDW8,0.046097720125766184
NBBVZTTE,0.309067916574993
98OUHB6K,0.0
WUYID6RY,0.3338808816438457
FXWGJLRR,0.26686156314935305
BQDRQNEN,0.036768841874047664
KNVUDMOQ,0.21975047589291785
TREDEDPH,0.13817103812715023
85BVXJNU,0.11382379016240146
MITNCSKJ,0.3892664316086627
C5A5YBMJ,0.4731026184220138
2UCSSWLM,0.14198360239959315
UV8PUMZN,0.3153280121533417
KPI7UPCP,0.1260371360110594
NTPONAHC,0.476845943972023
VK4GRBSO,0.3392934263822241
5SGVWNVD,0.3518557217864242
EYCQP9DF,0.2855089599724105
OBFKFFXZ,0.038098869208385
T8QETQBC,0.5132654120956086
56CEUNTY,0.011300002259700528
XFKFQZ6Q,0.11321941767820276
4ZAWEDNV,0.03260911726906042
4ZH2GGP6,0.30449457069823027
UXFERMVJ,0.1273318578532258
EEWDCPSK,0.45834159491142584
M7DACF9Y,0.13477680428464642
S9CDBNR6,0.40961782457360285
HZSJYYZT,0.01128540817030671
6YBV8GCT,0.34443792261116274
7XU5MDBW,0.0357656035536696
DYDFPPVV,0.006943640795811765
BXUNEETP,0.022819090153204047
E6T5K3QO,0.3031506929608567
J9BTFHPZ,0.3937337723634752
XWRKDFRZ,0.3632355534631531
FFGL3XE3,0.2675227541848565
SDE6C9ID,0.12018370617354221
WHC7VC5W,0.2581744479840623
QX7MVEFB,0.11464328842517742
3K7HGKGV,0.10619544412013493
D7EYTPXD,0.3630374144851285
UCCGEK45,0.21544178830244115
NEDTSXXB,0.09833636525805454
IXV7YEUK,0.43032741941895775
OUXOH7TQ,0.40473010196385656
GBWCKJUV,0.2793890956206854
THBW2WE5,0.13355296390457924
D94VRSFQ,0.3454332877208346
PKRHNHJM,0.4628427689702468
TFFCYFPF,0.2738940028902356
2CHKZDQN,0.23126328941674423
8CM9DGG5,0.2661894408595732
PHTANGQC,0.326835458138768
KHWCE25T,0.1419183353213622
MUPCQPAC,0.3249425971699898
TI3AXFIA,0.11274974770428825
XC83FBEB,0.02244691778990357
T7EWH6NU,0.14829436900986592
RCQZJROA,0.22045388165040464
S3AFV2DY,0.2183829611391686
ERXWSQSM,0.10527623003114128
7QQLYVSE,0.44603149415166826
H4VIBC5M,0.14353967673353507
J3DJTNB3,0.3945080406101192
5PUIUSBT,0.054808162920528626
Y7DSQJYU,0.009669372293798023
ECBMFJPW,0.05085957759624687
HV9FNNVT,0.30281208964929923
YDQXGMCT,0.2199866516839173
UZJEENJZ,0.12708200489081026
THWNTLSL,0.2837767052076346
KDSBQHFP,0.03860866279879585
4WMJXJGS,0.02287793351700887
F5AZH7YV,0.33277282810373643
4D6W8CEQ,0.36878643474489775
EB6JKQZQ,0.033351313930821164
CJEAC4WG,0.3817209413160808
BRNJSD3C,0.1118147849346297
2KSCHSMG,0.246432694615698
KB3BNOKS,0.4741685363917829
FZXPYJV3,0.32154172296312017
EAF78MOJ,0.3931443305650541
IPZIMS7A,0.3840867724295955
XCCMPMKV,0.2677279681842315
GXQW6FHK,0.22523577038255815
WAYQDSOG,0.139988414366447
UMJ62HMT,0.3870490373716952
4KIVFRZA,0.26267928753381625
MTKJRZDO,0.3685157214576882
ADBKQAZB,0.3973532554396734
LPSWEAKM,0.21036434033656826
ZPFEKLHD,0.09740582777947132
HU2CRGXK,0.16956750980811597
76VCQBWG,0.3267775454124424
MTP3QGBC,0.1420793415159777
TSPDKUWS,0.22777598000736965
B3RJ38B7,0.1260395579233158
GGH376SA,0.465537326464256
G6TXVA8S,0.3863218667151421
NGYXQ8T3,0.12718357393511948
6ISXYMVB,0.33827004292103935
N42FENDQ,0.410307296298776
KTPUZEXN,0.41298802938832135
UN45YY4L,0.40519189835383274
PVKQWYZK,0.13798612908145833
EAFMI4XB,0.1293438780002124
FZ2AO3L6,0.3431047609387896
KKMRPQTD,0.37571659535474056
P3MCGWBZ,0.1444672288049157
HJWWMUQN,0.0
DMJHXCCF,0.3907714457177651
K7X4JOMA,0.11428748912310979
VIKW8MPF,0.1373349098601483
79NKWZL2,0.33286344579432536
UGW8CH7H,0.004330161348327505
6CMQ47XY,0.0
YNKK8AHV,0.47450459514778603
4UTZ4ULR,0.226663956612556
GDXNWV93,0.1072564500407405
KFNCK4YT,0.26306549801037127
BVMQB5M9,0.35329823933014975
YXQKFFFL,0.3934998941849439
ZFPHAJMD,0.40694378021249694
RT5KIJQB,0.2970405712082995
JDI4JVFF,0.11617225136885381
BQHSHUMH,0.37395400718487487
3SM5GXLV,0.05249349280868962
PQYDRSHR,0.29894768248063364
VKGVW9T4,0.1128005007074535
LFRKICUF,0.1298930087368151
SYTOPZPX,0.02620570403722823
BBVW3MYM,0.2640725353217187
H8XDAYTX,0.1539030840673497
D54BEI3H,0.2813362910276178
BCVDV3KF,0.03523935948997313
JNHXSJY3,0.32033159566659447
KSCKACVZ,0.0026564417497923903
EZY3D3RG,0.053207992870916515
C7NFMP5R,0.4127101939176257
G5SKZDVR,0.023521404511457233
EW7ZXSSX,0.3696713810453584
GJAYMAD5,0.11166955315671961
LFB7MPFU,0.2216539796159105
KFBNTQ4E,0.22884513182281982
L2MK7MPI,0.3334747597343589
UPKS2R8E,0.3100550810557466
XAE7UTJ6,0.4188900908454852
JGIT7ZJI,0.3101566886108963
BVB6VFVQ,0.09786489416510487
LYPPIUS5,0.3624195584860816
EHHEZH8N,0.14724620802079014
HJKROYC3,0.2266833286262711
4CLDGLJX,0.052173500134399316
4AVZFYXS,0.3136050776362481
7PSPKDAY,0.33076177064724177
GCPJKPHN,0.2188556292584404
PGXLBD2P,0.04948025450612676
Z7UV77EM,0.11207774861611683
8EDC6S3X,0.35593690798712546
F6BEX84P,0.2381693234982021
NBJECDAD,0.11570629209139709
E7LJEPKF,0.18892096358544172
GDWDTBAM,0.26157218602234217
HNCNWWLI,0.263893960301709
QILUTCNQ,0.219868798880267
MAQ2SVAN,0.44415159105344315
YCPEP9WS,0.4156817899895899
XLKVBVAS,0.24872449995558563
BEFG5POS,0.41855030323321624
G73MRFEC,0.00415323072838758
6VJGCNF2,0.24261712413155007
JJEVVLDE,0.24909617773781317
SUJHT4UP,0.19816761930943505
5QSVFOSB,0.48486620087833426
WZORPV56,0.36147010543455466
SSNHJXY3,0.6502329179904428
8V7NQWLC,0.0706497801360892
NWR68ZDA,0.24960398584938062
NBNUCRJ3,0.32049476192940984
HA6K65C3,0.3011945484466403
HDHJTZDI,0.12529336408200603
YJCWXF4B,0.10203856311006693
8WX4FHOI,0.3482705716897684
LF3GECZD,0.40589629628583673
BRWDCEET,0.2346957772792626
SVPR3HPS,4.1953780834630416e-05
AUKLQY3A,0.11332809940034462
WRX9SJDY,0.23565317830911492
ZOBMCL8F,0.11580268797005829
LGSWR2H7,0.007128491183442234
KYU4FGA6,0.12183253567208557
DBKWHVIJ,0.46021169575044824
BMEXZ2QP,0.3910705885910603
BZVXG5UA,0.43348337645680657
APHEZPGA,0.0971212313316666
EPXHQBWD,0.35407839368743915
VUT99XJD,0.12801819577553036
UZKXB8DS,0.3324458638627028
WP27OYRP,0.32099463431154973
GOGZZWLC,0.33985553568760296
UPSZDZAQ,0.3745297853180626
3GZQWPCN,0.13848927748115722
UCLTTCOY,0.3210495446737234
3KEJGRP6,0.45979423316675977
E6EBLYHF,0.12498632637495159
HXDMDHBP,0.1998399827122953
7HJCHMMF,0.3390092173560103
BWGWNSIJ,0.0299334439609643
J5QRXJO6,0.0
JPP56U59,0.11472663714550221
YDJTR8F9,0.12469508763903447
WGOGS4YE,0.12700655615472214
DJPGWCDG,0.3112151897812428
B5WPKFTM,0.26844578214433046
GDV45XFO,0.10903935688002926
PVZAWY96,0.0142764318338693
GNEFHDX2,0.2956568146415829
CDDJBWQJ,0.2098601792744788
9XPUUXPS,0.3852959853271718
E93GDDVX,0.40733327106463274
9PUDKAAJ,0.1568606436840075
HSXZX3KP,0.15087307306775558
RNR7J5BU,0.12592918795470256
2ZSESNPW,0.38500931068515254
DUKY8N8M,0.25648596539181945
AIJME9XP,0.38824540586595474
ED4UH3ZN,0.030053074428270918
QVKBCAHD,0.2529186210575178
BUAXXZWR,0.12346821366324348
HVVR9DA9,0.4074575465187808
Q9KMVUBS,0.5653145245310415
AB93IUNN,0.03330048529521845
Z92B9TCA,0.12339643807972955
K9LTUH7J,0.24762616850648173
TBBVVTT2,0.08186417098277698
RHVYFUKC,0.1284337162320535
QPRRSZBZ,0.4728429936956743
Y7HIAE4I,0.15394171830168965
BKF8FPY3,0.03592272721689824
YOHVC8C8,0.0
HCC4SKG3,0.4378501072200281
LG9PSSAL,0.440488185914872
Q7FZJLFZ,0.095460257175162
4AXGGKYW,0.15473038492261593
JRPTOSAR,0.3216545692236479
BHPZEEXG,0.37188962618332105
NMXSURPO,0.04977111885318571
QEEPGNDM,0.021782348397980905
EVM9GJVZ,0.4453375354308979
DSVQFTLG,0.3739398005512573
FGCIR3JM,0.42452478690159007
N5ETSOVV,0.14418930198192415
5SVCJBZZ,0.1288534278634883
W5FEDR2C,0.32213512578994397
HYBAHR5Z,0.26108384958334346
BRP53DXW,0.0994336684479337
DSSQK8VN,0.4200021968648504
NP6XNKQT,0.30358506363405635
JRATX28M,0.3668633804462866
BTWPS45E,0.4080302183350723
N8H9JEKN,0.32196426565697833
Z8BR2VZL,0.12890206420109998
DRUJNMD8,0.37029384279155814
CPC5DJY4,0.42273918207224903
RXAPVR57,0.14419561724466803
7SIWMU3E,0.12964973896399107
SMVPWFXK,0.43311146319616345
GSROQLWV,0.3613066470672956
BBCSIHRE,0.25294977803158064
C5HT6JFN,0.1382637408148721
QHXEJIAH,0.23508476121577515
AZPCZTXI,0.21849063445094102
8RTFE4PQ,0.4253723511039095
S5F3L3XE,0.2673750138863988
M6X7UIS2,0.2306160264486113
SIOEP3NH,0.3966990309195577
OFYZ4SZO,0.30622044871238857
EIK4M7YZ,0.26687286984519654
AWFFBYOW,0.2182629100738852
CPEIWIKM,0.3328231821776223
K33MHN2Q,0.3504647373440141
3GJWYU7Y,0.32987454737765837
ZMSAZWFB,0.41814763216667805
VL7NSF9T,0.22248317188770428
YKWOJAUB,0.34993055977773724
K5QY9ZPT,0.3889720968436923
TAHZNXYW,0.39962611960060507
TXEJ2EAT,0.42684072412642055
5YHXHHWG,0.0337642703701687
255ZYFZG,0.3362074826993229
BVX47CMW,0.014038430331823074
TDLTDVCE,0.13808551259383528
UGPI3MCG,0.09813333004424644
GPUKWXB4,0.30023513915179134
W78ZEFZK,0.3993938060753333
F59F4VQ8,0.0065444805469179745
WZ25LPDI,0.2562922495535862
LHET2GBA,0.12495445146169507
NOZF8LNM,0.30908209739349246
4N7JEORK,0.3449531623976798
SGIC8XCB,0.023603040094429276
WDNZPYXM,0.21547282323044636
NUOFS2XP,0.31648656191951263
HKHM43UY,0.35171870417476125
FY5ADRSU,0.11308283306878149
VQDJASWT,0.3886789979950456
DM946SMO,0.14259368369009764
PJQ8WBJU,0.38105013468350324
GZP3CGJE,0.35619305644729
MIVJJJJA,0.2360449990860557
5KDB7DUE,0.035555812179591334
I5QHGAVM,0.2427305852371799
ES9Q85F3,0.0974179452080375
VK3SJ7GM,0.10420381418685064
4YYB2M8T,0.1424694089651628
PPXCMXYQ,0.23893267028395576
32BAKBMM,0.13546044580100444
KMUEE7MF,0.23610422496749012
NGLQZV3G,0.027168277257088133
AWXUWKBW,0.7195796484714181
K8REU8D3,0.3720943895824161
MAYGEIF7,0.5319790545290696
N2AV4QNQ,0.25411879023416006
6JVXYGN9,0.40508409771963
GSNZHXB8,0.1403811451948019
YJSLCGCB,0.14951299038187388
B47KSH7M,0.011375352314381637
6JUT3YZ2,0.10348727789150328
AYWFMS8L,0.20406070614466032
NHWXKSXR,0.09509245468137874
VNR6UZIK,0.37360386462848466
JWGJEFLW,0.3192747450690115
BKNVUWWY,0.03473084538828884
BWJAEWYG,0.40029530868243796
BAGHXRLS,0.33748343069293946
DZNJQBSZ,0.3332576262846654
BPUKEMMU,0.23689449635164533
A8CT8UPY,0.21959311786623092
MV6DVX2X,0.3195688681841794
LGBEZYWA,0.3649605385657434
ICYSLOKC,0.025839013924751478
TOECM6KJ,0.10251918530413218
TFD9EAWY,0.14595954329199906
XCVQIW5Z,0.21648433568161177
D5NSTJN6,0.14113546072345567
ZEEAC3SH,0.38592447919019324
9ZTB9JCI,0.03934992712406106
M2SJEW7N,0.1131051256665464
CSOX4VS7,0.3890670776960387
FMPT8V5W,0.4166025659538195
BPEQ4EPR,0.24763958617665635
WDE3VYOF,0.2522349991860778
7UQPGCQO,0.030175546317678978
WWXKYTX5,0.3089917594910554
9HEVZRPJ,0.38049897168507757
3VT68LBF,0.021157832032098756
789UACEW,0.33025798368427206
QB7KXZXJ,0.12797989473020707
4A4D2URF,0.10115965873970227
G6D98UBT,0.14952145118458793
6EJML7C5,0.03643209568135193
JHIOTAQH,0.24108623492399034
RSH6VRGJ,0.11048623024850557
KRRYPJMV,0.32797772688103805
RSQKFIN5,0.0023113034649400316
5LNXHELO,0.39929515349037764
F27ZHCED,0.0
ZKUDQ5MO,0.333909873102754
MBGSHSSS,0.03729636015786485
YCOPHKHT,0.4575571457560789
ENZWHOUI,0.399751649662216
LLAYHUPF,0.25952503519721587
EBWYKT77,0.10926043130564089
2NAKJ8XX,0.11077746738029175
GCFHDYJY,0.37396740287088615
BVWTNWAV,0.0
ZNGWQEOU,0.12419203197714312
AJGZXM2M,0.14367255671353685
CZ4YQBKJ,0.15660831597251001
EX9QKVCJ,0.4117177506132202
NPD2UFVD,0.43461879054281227
45HS8RFD,0.027729155932305113
IQMUDV9P,0.7615741603206845
B8T2BMO8,0.2707610255738033
E5K4RBRP,0.34989355813518225
EWHNHKVY,0.27122038191877695
IDBWWYE8,0.15386882928567153
MZEKBSDA,0.34811994648979827
FCFVY8UN,0.127735898419655
7A2PBQPM,0.4134416599845165
HH3MW5TM,0.2058355121678988
AMBUXEG8,0.38662513742538535
TX3EL3EZ,0.042051048911384184
ZXYWF3JN,0.10932680028426636
KZKHKBMB,0.46504819456403557
JJNXWZBR,0.018405656358094616
PDSFZTZ2,0.1521241987635358
LOFWZNLA,0.4106420609449827
SMK3ZTC7,0.12604081070373832
FFNDRLBK,0.4013071599628725
JZDWE8CJ,0.2439477270619133
EHAXTDEZ,0.03913881482633173
HQ6U2FDS,0.011259129355560435
XACBANVU,0.306871678767353
XQQ2ZT7D,0.3932875792784194
JVXDSTGG,0.2492605785982556
ZYCENSRZ,0.10051480940703557
KTQDNSFO,0.4228879942686143
AYWGMETH,0.12920817916135538
RDKRZYL2,0.060102911658859656
DTF68SGA,0.240233389799447
X4HKJN9K,0.22556722380240563
WHZ4IPNF,0.2972372878333161
9LUJJQ3I,0.38864315734347066
7KDRN8T9,0.06757318054986533
LMUQTEYF,0.3396782282254903
W2H9YRFP,0.3845744146453342
YZ5JYFUR,0.41848019860119673
G97YRASD,0.35950390573368884
IFW2TUZ7,0.27007454840597017
3MY73ERT,0.12784728761519948
WSVGDUON,0.27343675835398645
PTK9R5EN,0.33572326448933115
FN4MU7GY,0.2316877083173417
XQFSBINB,0.2320575089467245
3PCDKUDQ,0.11372482847245177
